City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/25 10:41:00+00,MDT,0:52:03,2.618
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/21 13:00:00+00,MDT,0:51:05,2.839
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/23 08:35:00+00,MDT,1:37:27,5.344
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/27 18:15:00+00,MDT,2:32:42,15.414
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/20 16:32:00+00,MDT,1:16:36,2.989
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/25 12:30:00+00,MDT,1:33:18,5.925
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 13:11:00+00,MDT,1:23:54,9.899
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/23 09:26:00+00,MDT,1:16:58,4.471
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/27 18:15:00+00,MDT,0:00:25,0.045
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/20 16:42:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/25 12:41:00+00,MDT,3:23:08,20.031
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 13:56:00+00,MDT,0:40:40,4.166
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/23 09:49:00+00,MDT,0:00:53,0.042
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/27 18:16:00+00,MDT,2:08:57,13.418
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/20 16:43:00+00,MDT,1:30:47,5.293
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/20 16:53:00+00,MDT,0:37:35,4.445
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/20 17:06:00+00,MDT,1:44:26,9.051
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/20 17:26:00+00,MDT,2:16:58,6.987
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/20 17:30:00+00,MDT,2:42:07,12.65
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/20 18:14:00+00,MDT,1:50:46,8.566
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/20 18:23:00+00,MDT,1:56:16,11.705
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/20 18:24:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/20 18:26:00+00,MDT,3:42:33,15.763
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/20 19:43:00+00,MDT,4:08:33,19.264
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/20 20:27:00+00,MDT,1:42:47,5.774
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/21 05:00:00+00,MDT,0:33:10,3.909
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/21 05:59:00+00,MDT,1:04:37,6.769
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/21 07:10:00+00,MDT,1:02:47,6.264
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/21 07:39:00+00,MDT,1:42:18,9.896
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/21 08:10:00+00,MDT,2:36:45,17.223
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/21 08:25:00+00,MDT,1:52:56,12.137
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/21 08:39:00+00,MDT,1:44:01,5.911
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/21 08:47:00+00,MDT,1:41:21,5.565
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 08:53:00+00,MDT,2:13:59,13.983
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 08:58:00+00,MDT,3:10:39,19.664
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/21 09:01:00+00,MDT,2:08:19,5.427
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 09:21:00+00,MDT,2:18:59,16.474
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/21 09:40:00+00,MDT,1:36:48,3.773
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/21 10:10:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/21 10:21:00+00,MDT,1:34:59,9.961
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/21 10:26:00+00,MDT,1:36:19,9.355
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/21 10:40:00+00,MDT,0:48:56,0.976
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/21 10:48:00+00,MDT,0:48:37,2.999
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 11:07:00+00,MDT,1:26:21,5.859
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/21 11:33:00+00,MDT,1:36:00,4.543
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/21 11:37:00+00,MDT,2:07:31,9.239
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/21 11:45:00+00,MDT,1:20:40,4.207
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/21 11:57:00+00,MDT,1:24:43,9.226
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/21 12:16:00+00,MDT,0:22:06,1.912
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/21 12:21:00+00,MDT,0:55:50,5.558
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/25 14:58:00+00,MDT,1:11:42,7.815
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/23 09:52:00+00,MDT,2:50:15,6.104
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/25 16:15:00+00,MDT,0:51:36,2.255
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/25 17:42:00+00,MDT,2:11:57,13.242
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/23 09:55:00+00,MDT,0:32:42,1.831
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/23 10:05:00+00,MDT,0:52:52,2.294
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/23 10:08:00+00,MDT,2:23:04,7.984
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/21 13:59:00+00,MDT,1:16:52,6.461
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/23 10:33:00+00,MDT,0:05:19,0.499
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/26 05:31:00+00,MDT,2:36:03,6.947
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/23 11:06:00+00,MDT,0:30:51,0.695
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/21 14:10:00+00,MDT,1:43:52,10.52
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/26 07:04:00+00,MDT,2:07:20,12.543
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/23 11:16:00+00,MDT,1:55:41,6.412
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/26 08:46:00+00,MDT,1:05:00,6.49
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/27 18:32:00+00,MDT,0:40:23,2.142
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/21 14:34:00+00,MDT,1:13:39,4.412
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/23 11:33:00+00,MDT,1:12:53,7.549
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/26 09:01:00+00,MDT,1:33:32,5.347
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/21 14:35:00+00,MDT,1:19:22,7.998
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/27 18:33:00+00,MDT,3:12:37,17.627
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/23 11:47:00+00,MDT,2:44:51,16.37
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/26 12:00:00+00,MDT,1:36:47,9.293
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/21 14:42:00+00,MDT,2:55:25,11.043
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/27 18:43:00+00,MDT,1:42:01,7.102
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/23 11:48:00+00,MDT,3:13:32,6.517
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/26 12:23:00+00,MDT,1:15:11,7.638
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 14:44:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/27 21:32:00+00,MDT,1:24:35,8.433
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/23 11:49:00+00,MDT,0:57:52,3.255
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/23 11:50:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/23 11:53:00+00,MDT,1:43:43,5.117
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/23 12:23:00+00,MDT,1:47:26,9.957
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/23 13:12:00+00,MDT,2:09:25,7.565
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/23 13:12:00+00,MDT,0:45:10,4.604
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/23 13:55:00+00,MDT,3:03:10,18.612
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/23 14:10:00+00,MDT,1:07:41,3.534
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/23 14:21:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/23 14:22:00+00,MDT,1:57:26,11.584
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/23 15:20:00+00,MDT,0:44:09,4.324
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/12/23 15:39:00+00,MDT,5:00:01,22.989
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/23 15:56:00+00,MDT,4:01:15,16.695
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/23 16:07:00+00,MDT,2:04:08,4.058
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/23 16:18:00+00,MDT,1:50:32,11.413
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/23 16:23:00+00,MDT,1:53:21,6.415
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/23 16:28:00+00,MDT,1:16:32,3.389
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/23 16:57:00+00,MDT,0:34:06,1.405
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/23 17:11:00+00,MDT,2:13:20,7.642
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/23 17:33:00+00,MDT,0:22:30,0.909
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/23 18:00:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/23 18:02:00+00,MDT,2:22:59,7.985
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/23 18:35:00+00,MDT,1:40:54,6.764
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/23 19:30:00+00,MDT,0:57:46,3.039
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/24 05:30:00+00,MDT,4:12:27,17.676
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/24 07:31:00+00,MDT,1:29:27,9.336
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/24 08:11:00+00,MDT,0:57:49,5.38
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/24 08:22:00+00,MDT,2:45:49,17.4
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/24 09:05:00+00,MDT,0:53:45,2.706
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/24 09:29:00+00,MDT,0:41:42,2.073
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/24 11:12:00+00,MDT,6:09:33,22.561
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/24 12:19:00+00,MDT,1:52:46,6.337
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/24 12:25:00+00,MDT,1:22:11,3.466
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/26 13:16:00+00,MDT,1:19:41,7.905
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/28 05:30:00+00,MDT,3:16:15,8.342
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/21 15:01:00+00,MDT,1:52:36,5.888
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/26 13:22:00+00,MDT,0:49:31,2.194
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/28 08:31:00+00,MDT,1:52:55,4.409
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/26 13:35:00+00,MDT,0:55:34,3.461
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 15:03:00+00,MDT,1:46:45,6.442
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/28 08:54:00+00,MDT,2:05:53,13.235
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/26 13:39:00+00,MDT,1:13:51,3.945
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/21 15:51:00+00,MDT,0:53:42,3.214
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/28 09:29:00+00,MDT,1:18:04,9.149
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/26 13:59:00+00,MDT,1:07:19,4.056
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 15:56:00+00,MDT,0:38:43,4.422
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/28 09:47:00+00,MDT,1:58:25,8.923
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/26 14:52:00+00,MDT,0:38:34,2.095
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 16:40:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/28 10:12:00+00,MDT,1:36:01,6.785
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/26 14:55:00+00,MDT,1:19:06,4.239
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 16:43:00+00,MDT,0:14:40,1.623
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/28 10:52:00+00,MDT,2:10:09,5.442
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/26 15:00:00+00,MDT,1:07:58,5.92
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/21 17:12:00+00,MDT,0:57:43,6.223
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/28 11:11:00+00,MDT,1:13:57,4.032
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/26 15:41:00+00,MDT,0:57:58,3.063
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 17:24:00+00,MDT,0:56:35,3.058
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/28 11:26:00+00,MDT,1:08:23,6.836
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/26 16:33:00+00,MDT,1:52:15,7.638
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/21 17:42:00+00,MDT,0:59:48,5.829
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/28 11:37:00+00,MDT,0:00:20,0.014
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/26 17:18:00+00,MDT,1:05:36,3.959
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 17:50:00+00,MDT,1:39:10,3.598
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/28 11:47:00+00,MDT,0:20:48,1.249
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/28 11:48:00+00,MDT,1:29:15,4.956
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/28 12:01:00+00,MDT,3:10:44,19.38
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/28 12:06:00+00,MDT,0:09:52,0.508
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/28 12:14:00+00,MDT,0:04:36,0.526
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/28 12:32:00+00,MDT,0:26:24,3.078
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/28 12:35:00+00,MDT,0:20:34,1.24
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/28 12:53:00+00,MDT,1:51:06,6.081
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/28 13:31:00+00,MDT,1:35:31,7.758
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/28 14:56:00+00,MDT,1:04:43,3.693
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/28 14:59:00+00,MDT,1:04:40,6.473
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2018/12/28 15:17:00+00,MDT,7:46:20,12.358
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/28 15:22:00+00,MDT,1:17:20,4.071
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/28 15:27:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/28 15:30:00+00,MDT,5:20:21,33.399
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/28 15:56:00+00,MDT,2:12:10,7.971
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/28 16:55:00+00,MDT,1:09:45,0.616
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/28 17:07:00+00,MDT,1:09:01,3.281
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/28 17:21:00+00,MDT,1:53:34,7.12
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/28 17:25:00+00,MDT,1:23:41,4.555
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/28 17:47:00+00,MDT,1:38:22,6.137
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/28 18:10:00+00,MDT,0:38:48,2.002
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/28 18:18:00+00,MDT,1:19:45,7.867
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/29 08:10:00+00,MDT,1:10:43,4.448
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/29 10:39:00+00,MDT,1:54:56,8.277
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/29 11:04:00+00,MDT,1:30:53,4.42
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/29 11:04:00+00,MDT,1:28:45,9.899
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/26 17:28:00+00,MDT,2:51:44,17.473
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/21 17:58:00+00,MDT,1:31:15,4.719
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/26 17:45:00+00,MDT,1:23:37,8.035
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 18:23:00+00,MDT,1:37:32,9.828
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/21 18:39:00+00,MDT,1:29:30,2.564
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/21 19:01:00+00,MDT,2:03:36,6.519
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/21 20:41:00+00,MDT,0:39:17,4.496
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/22 09:38:00+00,MDT,0:51:46,5.342
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/22 10:23:00+00,MDT,1:17:26,0.35
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/22 10:23:00+00,MDT,0:59:47,6.871
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/22 11:17:00+00,MDT,2:09:34,13.29
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/22 11:38:00+00,MDT,1:42:18,9.98
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/22 11:41:00+00,MDT,1:23:14,8.215
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/22 12:26:00+00,MDT,0:44:24,5.083
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/22 12:41:00+00,MDT,0:57:55,3.196
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/22 13:05:00+00,MDT,2:12:28,13.198
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/22 13:08:00+00,MDT,0:31:12,1.672
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/22 13:58:00+00,MDT,1:33:14,9.509
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/22 13:59:00+00,MDT,0:48:20,2.586
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/22 15:21:00+00,MDT,0:43:24,4.384
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/22 15:35:00+00,MDT,0:19:36,2.001
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/22 16:01:00+00,MDT,0:49:08,2.695
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/22 17:16:00+00,MDT,0:08:55,0.879
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/22 17:34:00+00,MDT,1:39:18,5.103
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/22 17:48:00+00,MDT,2:56:00,9.867
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/22 17:53:00+00,MDT,2:07:22,12.944
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/22 17:54:00+00,MDT,1:06:02,1.388
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/27 05:56:00+00,MDT,1:39:07,2.634
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/27 07:45:00+00,MDT,2:01:51,6.95
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/27 08:06:00+00,MDT,2:13:12,12.348
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/27 08:22:00+00,MDT,1:13:31,7.431
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/27 08:25:00+00,MDT,2:01:19,10.629
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/27 09:04:00+00,MDT,1:17:58,4.039
Boulder,Colorado,80302,COMM VITALITY / 2200 BROADWAY1,2018/12/27 09:37:00+00,MDT,3:18:50,16.253
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/27 09:38:00+00,MDT,0:05:10,0.271
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/27 10:27:00+00,MDT,0:55:36,6.166
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/27 11:28:00+00,MDT,1:00:20,3.878
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/27 12:14:00+00,MDT,2:00:44,6.01
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/27 12:31:00+00,MDT,0:34:13,1.627
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/27 12:58:00+00,MDT,1:35:07,4.375
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/27 13:09:00+00,MDT,2:01:31,3.944
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/27 13:32:00+00,MDT,1:31:58,8.9
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2019/01/07 13:46:00+00,MDT,1:25:00,10.079
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2019/01/07 14:48:00+00,MDT,1:50:47,11.631
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2019/01/07 14:59:00+00,MDT,1:28:14,9.623
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2019/01/07 17:00:00+00,MDT,3:06:19,18.152
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2019/01/07 18:01:00+00,MDT,0:00:00,0
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2019/01/07 18:03:00+00,MDT,1:13:12,7.665
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2019/01/07 18:21:00+00,MDT,0:48:28,5.258
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2019/01/07 18:38:00+00,MDT,1:57:14,9.455
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2019/01/07 18:40:00+00,MDT,1:38:02,2.561
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2019/01/07 19:02:00+00,MDT,2:52:55,10.186
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2019/01/07 19:09:00+00,MDT,2:29:13,8.161
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2019/01/08 05:31:00+00,MDT,2:37:24,8.257
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2019/01/08 07:42:00+00,MDT,2:25:11,14.045
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2019/01/05 14:42:00+00,MDT,2:14:33,13.949
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2019/01/08 08:17:00+00,MDT,1:49:43,5.96
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2019/01/08 08:53:00+00,MDT,0:59:43,5.921
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2019/01/05 14:50:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2019/01/08 09:00:00+00,MDT,1:05:01,3.228
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2019/01/05 14:51:00+00,MDT,0:49:51,5.043
